@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
12540-6845,42,0,12.9,-68.761,0,243,226,122,145,13596.73,13679.915,13887.087,13913.233,13523.175,13063.266,12355.34,11791.363,11240.204,10412.524,10254.735,9573.849,9518.667,8927.561,8828.181,8338.259,8231.74,8076.7554,7963.0986,7947.7847,7858.348,7756.08,7735.049,7614.242,7396.51,7070.4497,6832.755,6620.7114,6337.399,6061.2104,5985.986,5829.516,5420.762,5147.41,4732.949,4604.973,4360.1187,4096.732,4049.9907,3872.1172,3803.991,3597.6064,3583.6367,3522.6294,8007.237,7542.969,7013.175,6563.2305,5768.3887,5140.3364,4399.708,3887.1538,3511.45,3323.9075,3207.6492,3068.603,2916.745,2766.328,2573.1653,2501.1682,2393.5508,2233.2092,2178.3525,2033.7119,1967.474,1889.8439,1833.6027,1660.4954,1635.6295,1556.61,1524.6338,1494.0911,1423.6472,1368.889,1291.3326,1275.0714,1255.9664,1208.3613,1100.8992,1074.6858,1072.7085,1019.4256,959.02167,991.2682,983.61096,901.8424,850.0103,889.4031,757.76263,819.9695,806.639,702.0925,640.3095
12559-6041,29,0,12.933,-60.691,0,1123,1276,557,565,7304.9087,7048.828,7171.838,7282.798,7845.882,8670.845,9028.677,10094.294,11161.521,11840.745,13005.534,13272.466,13394.888,12859.908,12664.379,12240.619,11844.314,11399.361,11082.301,10194.574,10146.992,9763.111,9152.512,8681.968,8121.6753,7982.9893,7459.299,6982.826,6331.3647,6109.12,5743.85,5319.2563,4772.9404,4623.876,4003.0435,3951.4395,3842.0286,3534.797,3244.3306,3128.9128,3059.1765,3109.6946,3023.2642,2758.7927,9662.979,8925.985,7898.319,6543.4526,5310.3506,4489.698,3804.5054,3285.2095,2916.5916,2814.3164,2610.0796,2481.9448,2349.2505,2178.5137,2158.4521,2177.9656,2179.2202,2183.5237,2133.0422,2245.4104,1975.781,2121.6384,2252.2808,2029.8413,2029.6052,1925.8821,1773.4604,1759.5361,1928.2448,1530.803,1812.1387,1638.4238,1473.8429,1423.4081,1412.5454,1378.856,1188.4115,1182.1208,1306.7173,1216.7251,1204.3528,1109.7988,977.19855,929.82745,1037.6936,1019.24225,1114.9363,927.5555,714.30347
12563-6100,26,0,12.938,-61.009,0,1004,1134,666,722,9500.017,8857.302,8070.8887,8105.3096,7392.3345,7032.1567,7583.6826,7916.868,8197.214,9031.113,9869.139,10482.026,11143.804,11858.54,12110.728,11960.048,11760.578,11156.882,10532.878,10574.998,10124.713,9632.406,9193.043,8395.568,7967.121,7895.484,7381.629,7107.92,6383.8457,6296.041,5786.362,5472.056,4829.4785,4990.0273,4679.8584,4388.706,4096.2163,4106.269,3984.7493,3765.5771,3755.338,3654.225,3124.4463,3537.5176,9571.476,9092.902,7769.2554,6517.5835,5469.468,4928.7813,4158.8867,3679.3574,3460.341,2728.5796,2509.652,2673.3242,2539.9395,2530.0403,2152.537,2293.2844,2259.0603,2376.8035,2489.1467,2185.0417,2247.2412,2291.8281,2370.352,2425.8354,2592.58,2460.8936,2253.2566,2322.383,2319.628,1964.1752,1869.2045,1975.0245,1836.6743,1793.2997,1591.2179,1554.6538,1428.5681,1283.5032,1458.607,1603.8776,1359.8177,1194.452,1233.9429,1098.4442,1133.8868,1116.4329,1058.2909,948.6083,1142.8116
13001+0527,21,4,13.002,5.454,0,280,359,104,120,13394.115,13436.122,12903.144,11942.057,11136.216,10690.699,10187.03,9845.526,9448.639,9380.192,9234.182,9351.484,9729.321,9547.386,9297.581,8975.75,8480.738,8413.922,8126.8096,7868.821,7965.582,7580.1553,7517.6094,7340.072,7165.327,6993.3706,6772.9346,6524.803,6218.4893,5967.6187,5774.962,5614.1904,5352.2803,5280.22,5102.862,5003.115,5001.763,5004.581,4873.0015,4853.6733,4863.4556,4759.625,4572.6655,4276.25,7459.6016,7270.449,6934.441,6422.4766,5844.02,5276.6675,4971.221,4729.5303,4321.574,3913.6318,3540.3435,3237.7354,2975.3218,2947.095,2702.7153,2522.0852,2419.0603,2321.5864,2193.636,2126.662,2047.224,2006.5913,1931.3237,1917.0313,1866.7178,1802.5532,1779.9639,1700.5681,1623.9489,1591.6753,1614.8329,1528.528,1446.3846,1436.2997,1381.8779,1274.8049,1266.1178,1203.3936,1060.3052,1086.2703,1045.7274,959.4611,906.4539,847.9072,880.81714,784.86383,720.7835,742.61694,646.6721
13022-7650,14,2,13.037,-76.84,0,1331,1274,756,780,14235.021,14617.479,13651.612,13119.968,12416.585,11580.184,10922.166,10176.579,9686.808,9786.131,9467.982,10070.531,9661.43,9398.741,8927.306,8107.4194,8687.954,8458.834,8217.909,7653.7837,7518.863,7415.905,7472.833,7905.1064,7426.734,6381.098,6266.272,6513.3237,5822.804,5521.095,5407.8945,5047.246,5210.0684,5000.885,4739.51,5031.905,5102.1025,4951.7847,4698.7813,4846.374,5300.305,4532.202,4023.3064,4027.786,7434.24,6843.829,6783.68,6077.21,5629.9937,5307.37,4723.876,4700.926,4041.7402,3550.9023,3317.6208,3091.094,3031.226,2811.4707,2692.7263,2274.3845,2292.014,2289.4602,1985.6226,1892.2021,1882.9563,2003.3313,2017.6749,1784.5952,1756.8801,1995.1257,1763.7603,1964.9945,1602.3567,1793.5098,1568.9141,1566.5127,1574.2191,1297.4674,1389.3506,1344.8992,1376.2004,1001.85034,1001.1839,1244.5919,762.53455,945.3589,959.866,731.9942,746.51294,865.39746,760.41766,884.3623,632.9518
13064-6103,31,3,13.107,-61.061,0,1718,1767,866,943,9012.537,8251.13,9196.867,10410.032,10747.283,10884.349,9889.954,9079.997,8617.809,7170.367,6298.5693,6601.7456,6453.137,5843.523,5719.978,5302.7104,5740.3306,5680.0586,5482.811,4958.9097,4905.2656,5227.04,5152.3457,5611.1343,5095.1973,5114.059,5392.4224,5536.4404,5654.124,5288.3994,5229.5957,5814.917,5964.2505,5705.2563,5368.553,5454.685,5231.279,5330.597,5667.021,5343.5293,5134.6406,4696.5645,5112.0483,4529.0913,5425.3984,5481.458,5347.9487,5580.7246,5704.2637,5391.889,5410.2104,5167.796,4950.4717,4862.2964,4691.1934,5054.9326,4238.498,4245.369,4345.806,4232.898,4125.296,4270.6387,3753.4585,3872.526,3853.3186,3569.383,3493.5967,3600.9314,3626.626,3336.2158,3389.623,3310.0164,3529.4412,3481.494,3253.1094,3114.3162,3236.3525,3205.6113,3114.2969,3062.517,3258.3914,2902.3708,2911.2354,3071.5955,2589.171,3018.273,2927.0913,2610.681,2773.75,2664.1697,2578.3127,2221.123,2243.303
13136-4426,43,2,13.227,-44.441,0,893,1032,593,615,18959.22,18355.158,18275.965,16884.13,16184.376,14922.43,13740.04,12950.772,11983.927,11435.273,10759.198,10444.86,9787.778,9874.978,9945.532,9165.349,9018.645,8832.286,8675.259,8764.971,8258.964,7765.5557,7865.891,7224.1694,7441.674,7142.8853,6421.8774,6480.6514,5791.0874,5348.241,5476.1274,4849.4033,4759.9624,4484.511,4215.364,4366.434,4130.805,4141.8843,3475.69,2874.3352,3010.9358,2859.0842,2912.1255,2984.0098,7939.6997,7582.867,7014.949,6271.481,5191.4927,4853.6484,3784.185,3065.948,2690.572,2357.0327,2136.403,2277.4436,1797.646,1773.586,1590.6722,1922.0262,1657.6223,1353.5175,1179.0359,1518.8185,1436.3464,1462.5917,1580.8295,1197.3749,1131.6796,1049.2725,1031.6803,986.9236,887.8262,1008.2352,1099.3877,968.9627,828.09546,591.0764,619.5519,806.90894,657.71344,583.78156,637.3744,613.62805,573.16516,607.9653,626.0485,508.25998,384.20642,646.8906,633.6427,505.42648,134.72482
13141-6119,25,4,13.237,-61.321,0,1207,1221,745,763,11812.916,11215.708,10699.16,9748.458,9678.19,9386.1455,9444.935,8835.684,9155.253,9481.552,10248.74,10446.013,11295.206,11250.54,11281.151,11248.591,10394.755,10184.774,9523.16,9407.28,9006.442,8239.996,8027.3477,7517.642,7364.1436,6984.8286,6840.7456,6676.5024,5651.9995,5636.9644,5492.8926,5225.16,4698.0073,4790.515,4184.0615,4377.386,4323.387,3794.9023,3800.0505,3857.6233,3411.1382,3390.7537,3194.286,3489.783,9026.025,7804.7607,7021.7183,6279.025,5201.6567,4528.9023,4094.0813,3663.3103,3243.3074,3308.5613,2936.9768,2776.4382,3422.4075,2585.7793,2207.5203,2442.2085,2745.458,2433.0916,2322.3574,2617.568,2422.1677,2503.6719,2470.9297,2621.0002,2455.199,2376.775,2147.8105,1858.365,2312.2458,2305.085,1797.9014,1888.874,1876.3517,1557.3651,1574.4232,1852.2528,1624.6823,1391.7394,1371.1777,1338.5226,1283.0204,1356.561,1283.592,1138.042,940.07275,774.3668,1136.9192,1152.6812,812.2436
13170-5404,23,0,13.285,-54.072,0,1386,1479,882,891,12697.035,11604.55,11885.543,11292.897,10636.75,10452.265,9324.641,8872.685,9057.956,9510.861,10255.049,9563.787,10312.495,9984.994,10517.937,9667.165,9801.019,10289.711,9424.253,8600.22,8905.685,8075.7925,7653.9556,8028.981,7874.778,6583.7344,6797.689,6220.741,6041.492,5760.2583,5393.299,4987.9204,4326.8037,4212.7,5029.9814,4482.751,4356.8696,3991.5103,4114.0254,5046.7007,4357.6245,3664.127,4067.5896,3776.2354,8201.958,7713.676,6982.957,6293.645,5296.8447,4418.325,4323.3486,4328.91,3757.918,3599.398,3040.2485,2785.6487,2570.9714,2714.0647,2614.712,2348.3093,2569.7722,2584.269,2056.2112,1979.0585,2153.2322,2138.1794,2089.1282,2300.2725,2161.0483,2454.9883,2330.5544,1873.4917,1750.5426,2059.2786,2322.1882,1652.2527,1628.3651,1536.4755,1766.8713,1584.8063,1163.2483,1500.0936,1131.7615,1161.1113,1397.4343,1308.519,1089.5098,1229.7449,1369.9819,1082.9734,1079.8127,919.9471,1080.8881
13172+4547,29,4,13.288,45.789,0,591,559,350,371,9847.098,8669.243,8905.776,9323.288,9295.466,9499.884,10080.712,10850.534,11485.784,12454.195,13726.938,14368.544,14981.301,15095.873,14348.649,13463.654,12794.893,12129.322,11412.484,10578.699,10049.252,9502.176,9081.633,8489.686,7939.377,7480.3633,6612.876,6352.4717,5770.0938,5466.4263,4730.257,4541.9063,3874.602,3961.7524,3879.103,3344.731,3220.4216,3362.0095,3402.677,3070.1118,2929.7612,2912.746,2806.0234,2813.0254,8994.79,8522.786,7269.1255,5978.6553,4949.3145,3974.4636,3137.3953,2883.4165,2581.404,2359.504,2060.7344,1957.406,1916.5652,1789.2415,1850.9484,1864.6143,1738.9338,1925.6229,1763.1251,1845.7186,1769.7416,1741.8298,1843.6761,1852.6257,1541.2185,1780.8495,1652.0677,1577.7562,1726.1073,1440.3696,1366.0806,1488.8236,1412.9467,1377.1218,1229.175,1185.3533,1163.9631,1173.0135,1053.9233,962.0692,1057.6345,922.5415,905.9888,828.5714,813.63007,670.54694,668.42926,775.24036,749.10364
13203-5536,23,0,13.339,-55.616,0,562,529,299,373,9952.232,10411.849,10329.342,10888.654,10884.724,10804.507,11028.178,11088.732,10962.707,10404.862,10201.365,9513.252,8955.37,8659.142,8073.077,7844.885,7887.734,7897.719,7627.258,7515.194,7523.9805,7265.2295,7249.3594,7100.892,7113.1694,6840.3096,6364.448,6440.07,6080.3613,6008.125,5910.0693,5577.331,5259.842,5218.0933,4703.4663,4685.1753,4629.331,4365.794,4105.773,4182.508,3955.3325,3757.4883,3845.945,3750.177,7689.774,7108.544,6756.2183,6135.274,5668.1206,5014.4717,4601.4307,4222.4785,3852.969,3763.9502,3579.936,3344.3386,3267.1904,3161.9214,3042.6096,3066.4868,3017.6475,2925.4258,2932.9722,2841.9841,2828.4666,2719.932,2735.801,2642.5703,2566.9636,2600.5037,2468.6184,2323.847,2265.926,2118.8472,2129.0198,2115.7427,2001.5726,1921.4469,1799.096,1738.9495,1777.3824,1699.6655,1675.939,1585.343,1562.8165,1505.1022,1470.8678,1447.2068,1313.2599,1340.078,1382.1617,1220.088,1185.9235
13208-6027,42,0,13.348,-60.464,0,758,893,891,886,14956.77,14945.297,15342.541,15137.868,14112.801,13309.645,12771.742,12148.88,11471.069,10313.045,9171.77,8754.345,9037.418,8396.656,7866.022,7764.041,7451.989,7121.642,7134.8906,7216.566,7286.6123,7008.154,7250.06,7255.193,6803.421,6680.2197,6833.8926,7070.9893,6759.4443,6332.8643,5707.8613,5564.8525,5660.3535,5347.3003,4972.568,4859.6934,4651.785,4183.7456,4631.292,4566.8843,4155.619,3567.601,3673.3662,3694.1016,7388.07,7001.4297,6786.5522,6801.809,5776.417,5638.231,4652.851,4446.2773,3924.505,3831.324,3419.6096,3186.3337,3059.786,3016.619,2581.541,2820.2068,2548.556,2055.0981,2015.2505,2027.0983,1905.528,1825.6473,1562.3181,1592.5006,1349.1791,1536.1202,1374.5115,1294.6177,1519.9097,1141.4951,1108.2911,1151.7996,888.45044,1077.0446,726.9725,1224.0869,1177.5319,1114.2985,890.9651,857.74756,937.93176,938.0656,843.13947,888.2985,755.0131,958.60065,887.0177,877.13837,675.47327
13283-5839,26,0,13.472,-58.663,0,1177,1221,648,686,9426.43,9604.415,10042.979,10838.773,11438.49,11480.729,11329.686,11373.374,11953.584,12330.703,11426.134,11647.806,11369.421,10680.627,10448.502,10398.492,10176.203,10098.209,9188.168,8774.015,9225.553,8927.688,8716.684,8035.0303,7957.1216,7429.5747,6998.691,6640.6577,5868.0044,5605.242,5112.7617,4695.9316,4245.4917,4012.179,4031.0134,4056.8594,3707.3057,3668.731,3424.2485,3160.1628,3130.0127,3073.2542,3089.342,2864.503,9065.16,8272.036,7180.604,6426.811,5178.593,4244.192,3601.192,2984.8445,3021.2913,2729.9893,2543.7751,2518.6782,2459.9885,2331.2852,2175.99,2300.8718,2302.5063,2354.5886,2289.0244,2222.078,2201.3735,2289.946,2109.5854,1953.0532,2148.1292,2267.5776,2137.701,2049.8604,2202.9656,2078.7292,1904.0762,2001.1841,1652.8569,1623.9165,1552.9624,1494.6251,1436.2972,1390.5852,1328.0731,1344.0126,1011.1674,1161.5975,1178.9619,1295.7891,1021.80756,906.12085,1172.8524,1193.0546,984.937
13328-6244,34,0,13.548,-62.734,0,650,667,275,294,12514.676,12555.66,13131.906,13371.847,12909.107,12065.696,10761.468,9659.039,7687.917,6279.242,5297.056,4523.8247,4168.4937,3846.0864,3768.411,3852.461,4022.3855,4185.1597,4455.2754,4590.8687,4707.8623,4992.304,5130.7744,5302.1655,5553.7046,5547.642,5631.7456,5858.968,5828.5864,6191.7744,5998.251,6046.594,5964.706,6130.41,5805.2334,5890.799,5897.6543,5781.434,5672.372,5584.7803,5591.646,5422.484,5488.032,5077.0117,4846.9478,5296.896,5716.819,6052.3325,6055.8447,5906.2466,5732.3403,5621.423,5320.181,5257.9565,5134.2085,4830.1504,4680.669,4326.547,4224.3174,4166.4653,4170.162,4043.636,3852.7175,3703.3115,3576.812,3520.4475,3363.9104,3469.2805,3344.244,3173.4175,3220.1316,3216.7625,3093.1838,2922.383,2801.6782,2726.7756,2790.6992,2742.9988,2585.1055,2546.0022,2521.2148,2400.5457,2327.109,2352.4253,2317.6377,2264.2493,2170.793,2090.221,2096.9524,1987.765,1991.6415,1982.6411,1720.332
13343-5807,43,0,13.573,-58.132,0,1024,1097,633,704,12707.243,13469.163,13939.585,14107.473,12910.574,12470.224,12876.249,11584.9375,11579.709,10884.223,10248.661,9510.694,9092.697,8982.059,8633.471,7909.817,7813.4517,7728.144,8011.6533,8216.388,8394.352,8348.542,8189.2817,8471.329,8250.644,7390.1104,7052.8374,6841.6655,6405.1377,6948.918,5992.3354,6075.9473,5418.841,4879.9526,4585.3613,4219.8643,4090.7847,4081.4976,3884.6743,2940.8276,3336.6174,3295.8586,3207.8306,3342.0342,8244.498,7816.999,7230.4424,6886.705,5942.6016,5192.442,4399.813,3670.305,3535.0298,3314.717,3028.2744,2817.5396,2704.573,2668.8848,2319.6147,2575.587,2440.7466,2206.6594,2008.8594,1841.0422,1857.656,1973.594,1459.1531,1646.0767,1806.2379,1547.2045,1447.3771,1481.5394,1101.2324,1319.8411,1349.3497,1172.4213,1331.2106,1187.4232,1094.0897,1208.8119,1298.3375,1031.6998,1004.6376,994.9288,966.32495,925.1302,1054.1627,964.1437,831.58734,970.1232,1023.5682,960.4015,824.75116
13350-7221,28,2,13.584,-72.364,0,2202,2094,1654,1659,9788.465,8360.482,8235.258,8175.334,8006.89,8173.97,9129.231,9239.364,9657.5,11245.909,11734.483,12580.985,12570.328,13513.1,12972.243,11665.457,11565.105,11623.053,10837.624,9339.624,9937.871,9100.696,8445.919,8155.98,7754.1357,8088.8877,6755.875,6575.958,6156.7866,5737.5854,5299.425,5227.8315,4911.818,4640.528,3654.966,4555.6914,3650.974,3899.3628,4044.4678,2938.3188,3400.0625,3875.5557,3024.0715,3719.8267,9498.49,8291.734,7821.614,6250.0054,5518.296,4452.702,3483.4958,3085.6968,3336.7537,2742.7612,2370.794,2021.2054,2287.771,1943.3541,1869.1515,2330.2112,1768.9476,2267.878,2446.6887,1966.3256,1964.4276,2200.0425,2036.3676,2158.3958,2531.7048,2514.3296,2214.6975,2157.7412,2269.4534,1642.8208,1744.2103,2081.3906,1934.947,1473.5458,1815.8944,1369.9861,1528.1813,1280.2012,875.6035,1470.9595,1019.895,1312.3419,1136.6543,1356.8181,1208.6703,1356.5508,903.7726,604.17236,1115.2057
